contract_id,blocked,day_or_month_contract,rt,sampo,n_urls,n_urls_1,n_urls_2,n_urls_3,n_urls_4,n_urls_5,has_urls,has_urls_1,has_urls_2,has_urls_3,has_urls_4,has_urls_5,days_from_last_url,has_both_competitors,has_top_urls,has_bottom_urls,n_requests,n_requests_1,n_requests_2,n_requests_3,n_requests_4,n_requests_5,has_requests,has_requests_1,has_requests_2,has_requests_3,has_requests_4,has_requests_5,days_from_last_request,n_types,has_repeated,has_repeated_last_week,has_repeated_last_month,has_top_types,has_bottom_types
29509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,57.0,3,1,0,0,0,0
29519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,2,2,1,0,0,0,1,1,23.0,1,1,0,1,0,0
29537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6.0,1,0,0,0,0,0
29538,0,1,0,2,2,0,0,0,2,2,1,0,0,0,1,1,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29542,0,0,21,22,43,3,9,14,30,43,1,1,1,1,1,1,1.0,1,1,0,5,0,0,0,0,2,1,0,0,0,0,1,28.0,4,1,0,0,1,0
29562,0,0,8,0,8,0,0,2,7,8,1,0,0,1,1,1,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29564,1,1,0,41,41,0,0,0,0,41,1,0,0,0,0,1,32.0,0,1,0,5,0,0,0,0,5,1,0,0,0,0,1,31.0,3,1,0,0,1,0
29570,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0,1,0,4,0,0,1,4,4,1,0,0,1,1,1,15.0,3,1,0,1,1,0
29574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,48.0,4,1,0,0,0,0
29575,0,0,1,1,2,2,2,2,2,2,1,1,1,1,1,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,35.0,2,1,0,0,0,0
29582,0,1,1,10,11,10,10,10,11,11,1,1,1,1,1,1,1.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,6.0,1,0,0,0,1,0
29583,0,1,2,12,14,0,14,14,14,14,1,0,1,1,1,1,9.0,1,1,0,3,0,0,0,2,3,1,0,0,0,1,1,27.0,1,1,0,1,1,0
29585,0,0,0,8,8,8,8,8,8,8,1,1,1,1,1,1,2.0,0,1,0,5,0,0,1,1,1,1,0,0,1,1,1,17.0,3,1,0,0,1,0
29586,0,0,2,22,24,0,0,3,24,24,1,0,0,1,1,1,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,0,0,0,7,7,1,0,0,0,1,1,24.0,6,1,0,1,0,0
29594,0,0,0,46,46,13,13,13,45,46,1,1,1,1,1,1,5.0,0,1,0,5,1,1,2,2,3,1,1,1,1,1,1,4.0,1,1,0,1,1,0
29599,0,0,6,0,6,0,0,0,6,6,1,0,0,0,1,1,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29600,0,0,0,8,8,0,8,8,8,8,1,0,1,1,1,1,9.0,0,1,0,2,2,2,2,2,2,1,1,1,1,1,1,3.0,2,0,0,0,1,0
29616,0,1,3,0,3,1,1,2,3,3,1,1,1,1,1,1,4.0,0,1,0,16,0,5,5,15,15,1,0,1,1,1,1,9.0,7,1,0,1,1,0
29653,0,0,1,41,42,41,41,41,42,42,1,1,1,1,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29658,0,1,2,0,2,0,0,0,2,2,1,0,0,0,1,1,23.0,0,0,0,29,3,6,6,13,13,1,1,1,1,1,1,6.0,10,1,1,1,0,0
29671,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,19.0,1,0,0,0,0,0
29677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29684,0,0,0,45,45,23,23,23,43,45,1,1,1,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29721,0,0,24,0,24,4,12,16,22,24,1,1,1,1,1,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,0,6,6,1,0,0,0,1,1,25.0,4,1,0,1,0,0
29731,0,0,1,10,11,0,9,9,10,11,1,0,1,1,1,1,8.0,1,1,0,7,3,3,3,3,7,1,1,1,1,1,1,0.0,2,1,1,1,1,0
29733,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,26.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,1,0,0,0,1,0
29752,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,26.0,0,1,0,4,0,0,2,2,3,1,0,0,1,1,1,14.0,1,1,0,1,1,0
29753,0,1,7,44,51,27,38,46,46,51,1,1,1,1,1,1,3.0,1,1,0,5,1,2,2,2,4,1,1,1,1,1,1,0.0,1,1,0,1,1,0
29757,0,0,2,9,11,0,0,0,9,11,1,0,0,0,1,1,26.0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,17.0,1,0,0,0,1,0
29779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,1,1,1,1,3,1,1,1,1,1,1,3.0,1,1,0,0,0,0
29780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,32.0,1,0,0,0,0,0
29781,0,0,4,0,4,3,4,4,4,4,1,1,1,1,1,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,3,5,5,6,1,0,1,1,1,1,7.0,4,1,0,1,0,0
29818,0,0,0,22,22,0,0,0,0,22,1,0,0,0,0,1,32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,0,4,4,1,0,0,0,1,1,25.0,4,1,0,1,0,0
29822,0,0,1,1,2,2,2,2,2,2,1,1,1,1,1,1,5.0,1,0,0,4,1,1,1,1,3,1,1,1,1,1,1,6.0,1,1,0,0,0,0
29843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.0,1,0,0,0,0,0
29848,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,1,0,0,0,1,0
29850,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,33.0,1,1,0,0,0,0
29882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,47.0,4,1,0,0,0,0
29886,0,1,0,51,51,0,0,51,51,51,1,0,0,1,1,1,18.0,0,1,0,5,1,2,3,3,3,1,1,1,1,1,1,1.0,1,1,0,1,1,0
29887,0,0,0,10,10,0,0,0,6,10,1,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,2,2,2,1,0,0,1,1,1,16.0,2,0,0,0,0,0
29894,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,8.0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,20.0,1,0,0,0,0,0
29903,0,0,2,0,2,0,0,0,2,2,1,0,0,0,1,1,23.0,0,1,0,10,0,0,6,8,10,1,0,0,1,1,1,19.0,5,1,0,1,1,0
29905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,17.0,1,0,0,0,0,0
29921,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,35.0,0,0,0,2,0,0,0,2,2,1,0,0,0,1,1,25.0,1,1,0,1,0,0
29923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,32.0,1,0,0,0,0,0
29972,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
29982,0,1,33,0,33,0,1,5,33,33,1,0,1,1,1,1,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29983,0,0,0,26,26,0,0,0,0,26,1,0,0,0,0,1,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,3,3,3,1,0,0,1,1,1,14.0,1,1,0,1,0,0
29992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,33.0,1,1,0,0,0,0
30015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30029,0,1,18,21,39,12,34,35,35,39,1,1,1,1,1,1,3.0,1,1,0,20,3,4,6,8,11,1,1,1,1,1,1,0.0,3,1,1,1,1,0
30034,0,0,2,0,2,1,1,1,2,2,1,1,1,1,1,1,6.0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,20.0,1,0,0,0,1,0
30037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30045,0,1,2,0,2,0,0,2,2,2,1,0,0,1,1,1,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30069,0,0,16,0,16,0,8,14,14,16,1,0,1,1,1,1,12.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,1,0,0,0,1,0
30070,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,31.0,0,0,0,8,0,0,0,0,8,1,0,0,0,0,1,32.0,5,1,0,0,0,0
30080,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,1,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,11,1,2,2,4,7,1,1,1,1,1,1,4.0,4,1,0,1,0,0
30103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30127,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,33.0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,39.0,3,1,0,0,1,0
30132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30136,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,7.0,0,0,0,4,0,2,2,2,4,1,0,1,1,1,1,7.0,3,1,0,1,0,0
30139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,20.0,1,0,0,0,0,0
30151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,3,3,4,4,1,1,1,1,1,1,5.0,4,0,0,0,0,0
30152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,0,0,4,5,5,1,0,0,1,1,1,15.0,3,1,0,1,0,0
30160,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,0,3,3,4,5,1,0,1,1,1,1,11.0,4,1,0,1,0,0
30167,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,28.0,1,0,0,0,0,0
30169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,56.0,1,1,0,0,0,0
30183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,48.0,1,1,0,0,0,0
30184,0,0,1,1,2,2,2,2,2,2,1,1,1,1,1,1,6.0,1,0,0,10,0,0,0,10,10,1,0,0,0,1,1,23.0,7,1,0,1,0,0
30189,0,1,1,67,68,1,13,19,42,68,1,1,1,1,1,1,5.0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,53.0,1,1,0,0,1,0
30194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30196,0,0,0,4,4,0,4,4,4,4,1,0,1,1,1,1,8.0,0,0,0,4,1,1,1,1,1,1,1,1,1,1,1,0.0,3,1,0,0,0,0
30197,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,1,0,17,2,2,16,17,17,1,1,1,1,1,1,3.0,2,1,1,1,1,0
30199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,46.0,2,1,0,0,0,0
30216,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,21.0,0,0,1,4,0,2,2,2,2,1,0,1,1,1,1,13.0,2,1,0,1,0,1
30217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30235,0,0,3,2,5,1,2,3,3,5,1,1,1,1,1,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30236,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,28.0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,37.0,5,1,0,0,1,0
30239,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,13.0,0,0,0,34,5,9,11,14,18,1,1,1,1,1,1,1.0,4,1,1,1,0,0
30249,0,0,1,38,39,9,12,21,21,39,1,1,1,1,1,1,7.0,1,1,0,10,0,0,0,2,5,1,0,0,0,1,1,24.0,8,1,0,0,1,0
30255,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,0,0,3,4,4,1,0,0,1,1,1,14.0,2,1,0,1,0,0
30274,0,1,2,0,2,0,0,0,0,2,1,0,0,0,0,1,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30279,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30289,0,0,0,2,2,0,1,1,2,2,1,0,1,1,1,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30290,0,0,1,1,2,0,0,0,2,2,1,0,0,0,1,1,23.0,1,0,0,6,0,0,0,6,6,1,0,0,0,1,1,22.0,6,0,0,0,0,0
30299,0,0,0,57,57,8,24,24,48,57,1,1,1,1,1,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30301,0,0,0,65,65,8,16,33,63,65,1,1,1,1,1,1,1.0,0,0,0,9,0,2,2,6,6,1,0,1,1,1,1,8.0,5,1,0,1,0,0
30302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,33.0,2,0,0,0,0,0
30303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,2,2,2,2,1,0,1,1,1,1,10.0,2,1,0,0,0,0
30307,0,1,0,2,2,0,0,0,2,2,1,0,0,0,1,1,24.0,0,0,0,6,0,0,0,3,3,1,0,0,0,1,1,21.0,2,1,0,1,0,0
30308,0,0,4,1,5,1,1,1,1,5,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30309,0,0,2,4,6,2,4,5,6,6,1,1,1,1,1,1,3.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,37.0,1,0,0,0,1,0
30310,0,0,5,0,5,4,4,5,5,5,1,1,1,1,1,1,2.0,0,1,0,5,2,2,2,2,2,1,1,1,1,1,1,4.0,2,1,1,1,1,0
30311,0,0,0,13,13,0,0,0,13,13,1,0,0,0,1,1,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30314,0,0,2,0,2,0,0,2,2,2,1,0,0,1,1,1,18.0,0,1,0,4,0,1,1,3,3,1,0,1,1,1,1,10.0,1,1,0,1,1,0
30321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49.0,1,0,0,0,0,0
30334,0,0,3,1,4,0,2,3,4,4,1,0,1,1,1,1,11.0,1,1,0,5,1,1,2,2,2,1,1,1,1,1,1,2.0,3,1,0,1,1,0
30342,0,0,1,6,7,3,3,3,4,7,1,1,1,1,1,1,1.0,1,1,0,3,0,0,0,3,3,1,0,0,0,1,1,27.0,2,1,0,1,1,0
30344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,42.0,1,0,0,0,0,0
30355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,10.0,1,0,0,0,0,0
30368,0,0,1,6,7,5,7,7,7,7,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,1,0,0,0,0,0
30375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,58.0,2,0,0,0,0,0
30381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,31.0,1,1,0,0,0,0
30385,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,33.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,2,2,1,0,0,0,1,1,25.0,3,1,0,0,0,0
30397,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.0,1,0,0,0,0,0
30409,0,0,6,26,32,2,18,21,23,32,1,1,1,1,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,2,2,2,2,1,0,1,1,1,1,11.0,1,1,0,1,0,0
30425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,2,2,2,2,5,1,1,1,1,1,1,1.0,3,1,1,1,0,0
30434,0,1,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,41.0,1,1,0,0,0,0
30468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30493,0,0,3,0,3,0,1,1,3,3,1,0,1,1,1,1,12.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,32.0,1,0,0,0,1,0
30498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30500,0,0,15,2,17,2,6,13,15,17,1,1,1,1,1,1,3.0,1,1,0,5,0,1,3,3,3,1,0,1,1,1,1,7.0,1,1,0,1,1,0
30507,0,0,5,59,64,14,24,64,64,64,1,1,1,1,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30531,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,20,1,6,8,11,12,1,1,1,1,1,1,5.0,4,1,0,1,0,0
30532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,24,3,8,8,8,8,1,1,1,1,1,1,0.0,9,1,1,1,0,0
30544,0,0,1,6,7,1,5,5,5,7,1,1,1,1,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30545,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0,0,0,11,0,1,3,3,4,1,0,1,1,1,1,7.0,2,1,0,1,0,0
30549,0,0,2,1,3,0,1,2,3,3,1,0,1,1,1,1,13.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
30555,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,34.0,0,1,0,8,0,0,0,2,2,1,0,0,0,1,1,21.0,5,1,0,1,1,0
30557,0,0,25,0,25,0,1,11,25,25,1,0,1,1,1,1,11.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,40.0,1,0,0,0,1,0
30591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,26.0,1,1,0,0,0,0
30609,0,0,2,0,2,0,1,2,2,2,1,0,1,1,1,1,8.0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,57.0,3,0,0,0,1,0
30613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,35,2,5,10,15,20,1,1,1,1,1,1,2.0,5,1,1,1,0,0
30629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51.0,1,0,0,0,0,0
30657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
30663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,0,0,1,3,3,1,0,0,1,1,1,18.0,2,1,0,1,0,0
30666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,3,3,3,5,5,1,1,1,1,1,1,1.0,4,1,0,1,0,0
30669,0,0,1,1,2,1,1,2,2,2,1,1,1,1,1,1,7.0,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,5.0,1,1,0,0,1,0
30672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,59.0,1,0,0,0,0,0
30674,0,0,4,0,4,4,4,4,4,4,1,1,1,1,1,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
